price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
312891.0,0.625,0.48,0.19958634953464321,0.00705676335252147,0.5,0.0,0.0,0.5,0.26402188782489744,0.0,0.008504518441656447,0.0,0.5,0.7333333333333333,0.008771929824561403,0.7982456140350876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000.0,0.875,0.64,0.2874870734229576,0.03184858138191844,0.0,0.0,0.0,0.5,0.3803009575923393,0.0,0.03439298179417036,0.0,0.0,0.9,0.5,0.07894736842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345000.0,0.25,0.24,0.08376421923474664,0.00019188136887795973,0.5,0.0,0.0,0.5,0.0848153214774282,0.06666666666666667,0.009716064522214884,0.0,0.0,0.8666666666666667,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265000.0,0.375,0.16,0.0672182006204757,0.007425622682985898,0.0,0.0,0.0,1.0,0.08891928864569083,0.0,0.006697481369682104,0.0,1.0,0.06666666666666668,0.48245614035087714,0.48245614035087714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
840000.0,0.375,0.32,0.24953464322647362,0.009816688090314649,0.5,0.0,0.0,0.5,0.33009575923392614,0.0,0.028393547778511462,0.0,1.0,0.26666666666666666,0.9122807017543859,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
492000.0,0.375,0.28,0.2481902792140641,0.03659624806721437,0.0,0.0,0.0,0.75,0.1655266757865937,0.4175438596491228,0.015262711064993866,0.0,0.5,0.03333333333333333,0.3157894736842105,0.12280701754385964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
850000.0,0.375,0.28,0.10341261633919338,0.0029918590137670226,0.0,0.0,0.0,1.0,0.05471956224350205,0.21052631578947367,0.02877087067257806,0.0,0.5,0.06666666666666668,0.9035087719298245,0.22807017543859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
415000.0,0.375,0.4,0.07135470527404343,0.0008364537342349895,0.5,0.0,0.0,0.5,0.09439124487004104,0.0,0.012357324780681068,0.0,0.5,0.8666666666666667,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
700000.0,0.5,0.56,0.42605997931747674,0.004155256245459118,0.5,0.0,0.0,0.5,0.4131326949384405,0.38596491228070173,0.023111027261579094,0.0,0.0,0.9,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
578000.0,0.5,0.4,0.28645294725956566,0.007998472400752623,0.0,0.0,0.5,1.0,0.19151846785225718,0.48070175438596485,0.018507687953966605,0.0,0.5,0.3666666666666667,0.42105263157894735,0.42105263157894735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
631500.0,0.5,0.32,0.22337125129265772,0.004668492334059874,0.25,0.0,0.0,0.75,0.21067031463748292,0.2175438596491228,0.0205263654372229,0.0,1.0,0.2,0.9122807017543859,0.9122807017543859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
632500.0,0.625,0.4,0.23474663908996896,0.006015387768028465,0.5,0.0,0.0,0.5,0.31053351573187415,0.0,0.020564097726629562,0.0,0.5,0.5,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
382500.0,0.25,0.16,0.08479834539813857,0.003541422157640791,0.0,0.0,0.0,0.5,0.11217510259917922,0.0,0.011131025374964625,0.0,1.0,0.2,0.2894736842105263,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
376000.0,0.25,0.16,0.08066184074457083,0.0031315784571247602,0.0,0.0,0.0,0.5,0.10670314637482901,0.0,0.010885765493821337,0.0,0.0,0.6333333333333333,0.587719298245614,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
433000.0,0.5,0.4,0.19751809720785934,0.0064550382831274795,0.5,0.0,0.0,0.75,0.2612859097127223,0.0,0.013036505990000943,0.0,0.0,0.5,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
269187.5,0.375,0.28,0.12616339193381593,0.024741519029788186,0.25,0.0,0.0,0.75,0.16689466484268128,0.0,0.006855485331572493,0.0,0.5,0.06666666666666668,0.7719298245614035,0.18421052631578946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623000.0,0.375,0.28,0.1737331954498449,0.014600681830883587,0.0,0.0,0.0,0.25,0.22982216142270862,0.0,0.020205640977266293,0.0,1.0,0.23333333333333334,0.35964912280701755,0.35964912280701755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
860000.0,0.5,0.52,0.37125129265770423,0.005937144879748132,0.5,0.0,0.0,0.5,0.491108071135431,0.0,0.02914819356664465,0.0,0.5,0.3666666666666667,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300000.0,0.5,0.4,0.17580144777662873,0.006369343691201401,0.5,0.0,0.0,0.5,0.23255813953488375,0.0,0.008018111498915195,0.0,0.5,0.03333333333333333,0.09649122807017543,0.09649122807017543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312000.0,0.5,0.4,0.15098241985522234,0.004226047430093705,0.5,0.0,0.0,0.5,0.19972640218878251,0.0,0.008470898971795112,0.0,0.5,0.06666666666666668,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475000.0,0.625,0.4,0.22130299896587385,0.006904003427783677,0.0,0.0,0.0,0.75,0.15321477428180574,0.3578947368421052,0.014621262145080652,0.0,1.0,0.2,0.32456140350877194,0.32456140350877194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
176225.0,0.375,0.32,0.12409513960703206,0.006112259915423164,0.0,0.0,0.0,0.75,0.16415868673050615,0.0,0.003347797377605886,0.0,0.0,0.2,0.5438596491228069,0.5438596491228069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500000.0,0.25,0.16,0.05997931747673216,0.0035973099349838854,0.0,0.0,0.5,0.5,0.06566347469220246,0.03508771929824561,0.015564569380247147,0.0,1.0,0.0,0.7719298245614035,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655000.0,0.5,0.56,0.2047569803516029,0.011889193166787758,0.5,0.0,0.75,0.5,0.1778385772913817,0.23859649122807017,0.021413074238279407,0.0,0.0,0.6666666666666666,0.17543859649122806,0.17543859649122806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
501000.0,0.25,0.16,0.06618407445708377,0.0034296466029546,0.0,0.0,0.0,1.0,0.08755129958960327,0.0,0.015602301669653804,0.0,0.0,0.7666666666666667,0.7894736842105263,0.5087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1195000.0,0.5,0.56,0.37125129265770423,0.005603681141600998,0.5,0.0,0.0,0.5,0.3392612859097127,0.3894736842105263,0.04178851051787567,0.0,1.0,0.23333333333333334,0.07017543859649122,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
581000.0,0.5,0.28,0.1778697001034126,0.007010190204735558,0.0,0.0,0.0,0.75,0.0957592339261286,0.3578947368421052,0.018620884822186583,0.0,0.0,0.4,0.4473684210526315,0.4473684210526315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
540000.0,0.5,0.4,0.1737331954498449,0.03128225190484175,0.5,0.0,0.0,0.75,0.22982216142270862,0.0,0.017073860956513535,0.0,0.5,0.5666666666666667,0.21929824561403508,0.21929824561403508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
580050.0,0.375,0.4,0.20579110651499483,0.0037258518228730038,0.5,0.0,0.75,0.5,0.2722298221614227,0.0,0.018585039147250255,0.0,0.0,0.4666666666666667,0.15789473684210525,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
600000.0,0.5,0.32,0.22130299896587385,0.03493265522830157,0.0,0.0,0.0,0.5,0.292749658002736,0.0,0.01933779832091312,0.0,0.0,0.9,0.47368421052631576,0.017543859649122806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
739000.0,0.375,0.4,0.25232678386763185,0.004435626595130311,0.5,0.0,0.0,0.5,0.3337893296853625,0.0,0.024582586548438826,0.0,0.0,0.9,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
575550.0,0.5,0.4,0.17476732161323683,0.006368412228245682,0.0,0.0,0.0,0.5,0.146374829001368,0.2175438596491228,0.018415243844920288,0.0,0.0,0.5666666666666667,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
340000.0,0.375,0.36,0.1809720785935884,0.011598576724603663,0.0,0.0,0.0,0.5,0.2393980848153215,0.0,0.009527403075181585,0.0,1.0,0.23333333333333334,0.14912280701754385,0.14912280701754385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640000.0,0.375,0.28,0.12926577042399173,0.0049945043685612625,0.0,0.0,0.0,1.0,0.09165526675786594,0.20350877192982456,0.02084708989717951,0.0,0.5,0.8,0.587719298245614,0.587719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
491234.0,0.5,0.4,0.12099276111685625,0.0011382477318877028,0.5,0.0,0.0,0.5,0.16005471956224349,0.0,0.015233808131308365,0.0,0.5,0.7333333333333333,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349000.0,0.375,0.16,0.06618407445708377,0.007028819463849922,0.0,0.0,0.0,0.75,0.08755129958960327,0.0,0.009866993679841523,0.0,0.5,0.8,0.587719298245614,0.22807017543859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284000.0,0.375,0.24,0.11685625646328851,0.008737122524637196,0.0,0.0,0.0,0.75,0.15458276333789328,0.0,0.00741439486840864,0.0,1.0,0.26666666666666666,0.5,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
760000.0,0.5,0.4,0.24405377456049637,0.03310885076100523,0.5,0.0,0.0,0.5,0.3228454172366621,0.0,0.02537496462597868,0.0,0.5,0.1,0.24561403508771928,0.24561403508771928,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
950000.0,0.5,0.4,0.34126163391933817,0.006559362134167924,0.75,0.0,0.0,0.5,0.4514363885088919,0.0,0.03254409961324403,0.0,0.5,0.9666666666666667,0.06140350877192982,0.06140350877192982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
585000.0,0.625,0.4,0.23784901758014476,0.015032880642336856,0.25,0.0,0.0,0.75,0.1709986320109439,0.3684210526315789,0.018771813979813222,0.0,0.5,0.9,0.8245614035087718,0.8245614035087718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
518000.0,0.375,0.24,0.10961737331954499,0.006857430279997764,0.0,0.0,0.0,0.75,0.14500683994528046,0.0,0.01624375058956702,0.0,0.0,0.16666666666666669,0.5087719298245614,0.5087719298245614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550000.0,0.5,0.32,0.19441571871768357,0.006391698802138639,0.0,0.0,0.0,1.0,0.11354309165526676,0.3684210526315789,0.017451183850580133,0.0,0.0,0.4,0.5087719298245614,0.5087719298245614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900000.0,0.75,0.44,0.19958634953464321,0.02248085843625999,0.25,0.0,0.0,0.75,0.26402188782489744,0.0,0.030657485142911042,0.0,0.0,0.9,0.5614035087719298,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
645000.0,0.375,0.52,0.140641158221303,0.0005504946068294865,0.5,0.0,0.5,0.5,0.12995896032831739,0.14385964912280702,0.02103575134421281,0.0,0.0,0.9333333333333333,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243069.230769,0.375,0.16,0.07859358841778698,0.011066711376888541,0.0,0.0,0.0,0.5,0.10396716826265388,0.0,0.005869983238147344,0.0,0.5,0.5666666666666667,0.49122807017543857,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550000.0,0.875,0.64,0.31747673216132366,0.006950576575569589,0.5,0.0,0.0,0.5,0.41997264021887826,0.0,0.017451183850580133,0.0,0.0,0.4,0.38596491228070173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
423050.925926,0.25,0.16,0.05377456049638056,0.0036811416009985285,0.0,0.0,0.0,0.5,0.07113543091655267,0.0,0.012661104647712477,0.0,0.5,0.16666666666666669,0.7982456140350876,0.14035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
295000.0,0.125,0.16,0.03412616339193382,0.0017343840235473837,0.0,0.0,0.0,0.75,0.04514363885088919,0.0,0.007829450051881896,0.0,0.5,0.8666666666666667,0.9385964912280701,0.9385964912280701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327000.0,0.375,0.24,0.0982419855222337,0.011701037649732671,0.0,0.0,0.0,0.5,0.12995896032831739,0.0,0.00903688331289501,0.0,0.5,0.03333333333333333,0.38596491228070173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
400000.0,0.375,0.28,0.11995863495346432,0.00940125561206431,0.0,0.0,0.0,0.5,0.15868673050615595,0.0,0.011791340439581171,0.0,0.5,0.1,0.24561403508771928,0.24561403508771928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
605000.0,0.375,0.4,0.23164426059979315,0.0053717468656271534,0.5,0.0,0.0,0.5,0.3064295485636115,0.0,0.019526459767946418,0.0,1.0,0.06666666666666668,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467000.0,0.375,0.36,0.09307135470527406,0.0005355911995379944,0.5,0.0,0.0,0.5,0.09165526675786594,0.0807017543859649,0.014319403829827375,0.0,0.0,0.6333333333333333,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
